2020-10-20 19:11:07,925 - my_logger - INFO -  ********* test RepMet_inloc started. *********
2020-10-20 19:11:07,925 - my_logger - INFO - Argument List:['fpn/few_shot_benchmark.py', '--test_name=RepMet_inloc', '--Nshot=1', '--Nway=5', '--Nquery_cat=10', '--Nepisodes=500']
2020-10-20 19:11:07,925 - my_logger - INFO - train_clustering: 1
2020-10-20 19:11:07,925 - my_logger - INFO - ovthresh: 0.5
2020-10-20 19:11:07,925 - my_logger - INFO - test_name: RepMet_inloc
2020-10-20 19:11:07,925 - my_logger - INFO - freeze: 0
2020-10-20 19:11:07,925 - my_logger - INFO - load_episodes: 1
2020-10-20 19:11:07,925 - my_logger - INFO - num_finetune_epochs: 10
2020-10-20 19:11:07,925 - my_logger - INFO - custom_exp: 
2020-10-20 19:11:07,925 - my_logger - INFO - display_nImgs: 0
2020-10-20 19:11:07,925 - my_logger - INFO - num_aug_rounds: 10
2020-10-20 19:11:07,925 - my_logger - INFO - scores_field: cls_prob_reshape
2020-10-20 19:11:07,925 - my_logger - INFO - nms_train: 0.3
2020-10-20 19:11:07,925 - my_logger - INFO - Nepisodes: 500
2020-10-20 19:11:07,926 - my_logger - INFO - Nway: 5
2020-10-20 19:11:07,926 - my_logger - INFO - start_episode: 0
2020-10-20 19:11:07,926 - my_logger - INFO - isolated: 0
2020-10-20 19:11:07,926 - my_logger - INFO - lr: 0.0001
2020-10-20 19:11:07,926 - my_logger - INFO - score_thresh: 0
2020-10-20 19:11:07,926 - my_logger - INFO - gpu: 0
2020-10-20 19:11:07,926 - my_logger - INFO - n_rpn_props: 0
2020-10-20 19:11:07,926 - my_logger - INFO - resume: 0
2020-10-20 19:11:07,926 - my_logger - INFO - use_aug_reps: 0
2020-10-20 19:11:07,926 - my_logger - INFO - size_filter: 0
2020-10-20 19:11:07,926 - my_logger - INFO - gen_episodes: 0
2020-10-20 19:11:07,926 - my_logger - INFO - Nreps_shot: 2
2020-10-20 19:11:07,926 - my_logger - INFO - validate: 0
2020-10-20 19:11:07,926 - my_logger - INFO - exactNshot: 1
2020-10-20 19:11:07,926 - my_logger - INFO - iou_thresh: 0.7
2020-10-20 19:11:07,926 - my_logger - INFO - do_finetune: 0
2020-10-20 19:11:07,926 - my_logger - INFO - Nshot: 1
2020-10-20 19:11:07,926 - my_logger - INFO - nqc: 0
2020-10-20 19:11:07,926 - my_logger - INFO - disp_score_thresh: 0.05
2020-10-20 19:11:07,926 - my_logger - INFO - topK: 0
2020-10-20 19:11:07,926 - my_logger - INFO - Nquery_cat: 10
2020-10-20 19:11:07,926 - my_logger - INFO - ensure_quota: 0
2020-10-20 19:11:07,927 - my_logger - INFO - display: 0
2020-10-20 19:11:07,927 - my_logger - INFO - use_aug: 0
2020-10-20 22:06:46,761 - my_logger - INFO - RepMet_inloc epi 201 1-shot 5-way:  #Dets: 15428396, #GT: 12265 TP: 12201 FP: 15416195 = 48719 wrong + 15367476 bkgnd  Recall: 0.995 AP: 0.695
2020-10-20 22:07:56,745 - my_logger - INFO - RepMet_inloc epi 202 1-shot 5-way:  #Dets: 15505148, #GT: 12327 TP: 12263 FP: 15492885 = 48967 wrong + 15443918 bkgnd  Recall: 0.995 AP: 0.695
2020-10-20 22:09:08,038 - my_logger - INFO - RepMet_inloc epi 203 1-shot 5-way:  #Dets: 15582250, #GT: 12386 TP: 12322 FP: 15569928 = 49203 wrong + 15520725 bkgnd  Recall: 0.995 AP: 0.695
2020-10-20 22:10:18,116 - my_logger - INFO - RepMet_inloc epi 204 1-shot 5-way:  #Dets: 15659428, #GT: 12446 TP: 12382 FP: 15647046 = 49443 wrong + 15597603 bkgnd  Recall: 0.995 AP: 0.695
2020-10-20 22:11:29,714 - my_logger - INFO - RepMet_inloc epi 205 1-shot 5-way:  #Dets: 15733651, #GT: 12501 TP: 12437 FP: 15721214 = 49661 wrong + 15671553 bkgnd  Recall: 0.995 AP: 0.695
2020-10-20 22:12:40,841 - my_logger - INFO - RepMet_inloc epi 206 1-shot 5-way:  #Dets: 15805675, #GT: 12563 TP: 12499 FP: 15793176 = 49909 wrong + 15743267 bkgnd  Recall: 0.995 AP: 0.695
2020-10-20 22:13:53,264 - my_logger - INFO - RepMet_inloc epi 207 1-shot 5-way:  #Dets: 15882323, #GT: 12622 TP: 12558 FP: 15869765 = 50144 wrong + 15819621 bkgnd  Recall: 0.995 AP: 0.695
2020-10-20 22:15:03,798 - my_logger - INFO - RepMet_inloc epi 208 1-shot 5-way:  #Dets: 15953256, #GT: 12684 TP: 12619 FP: 15940637 = 50387 wrong + 15890250 bkgnd  Recall: 0.995 AP: 0.695
2020-10-20 22:16:16,775 - my_logger - INFO - RepMet_inloc epi 209 1-shot 5-way:  #Dets: 16031907, #GT: 12749 TP: 12682 FP: 16019225 = 50639 wrong + 15968586 bkgnd  Recall: 0.995 AP: 0.696
2020-10-20 22:17:28,074 - my_logger - INFO - RepMet_inloc epi 210 1-shot 5-way:  #Dets: 16106684, #GT: 12806 TP: 12739 FP: 16093945 = 50867 wrong + 16043078 bkgnd  Recall: 0.995 AP: 0.695
2020-10-20 22:18:39,362 - my_logger - INFO - RepMet_inloc epi 211 1-shot 5-way:  #Dets: 16183503, #GT: 12862 TP: 12795 FP: 16170708 = 51085 wrong + 16119623 bkgnd  Recall: 0.995 AP: 0.695
2020-10-20 22:19:49,212 - my_logger - INFO - RepMet_inloc epi 212 1-shot 5-way:  #Dets: 16256302, #GT: 12929 TP: 12860 FP: 16243442 = 51349 wrong + 16192093 bkgnd  Recall: 0.995 AP: 0.695
2020-10-20 22:21:01,986 - my_logger - INFO - RepMet_inloc epi 213 1-shot 5-way:  #Dets: 16331168, #GT: 12988 TP: 12919 FP: 16318249 = 51584 wrong + 16266665 bkgnd  Recall: 0.995 AP: 0.694
2020-10-20 22:22:14,175 - my_logger - INFO - RepMet_inloc epi 214 1-shot 5-way:  #Dets: 16405453, #GT: 13039 TP: 12970 FP: 16392483 = 51788 wrong + 16340695 bkgnd  Recall: 0.995 AP: 0.694
2020-10-20 22:23:24,698 - my_logger - INFO - RepMet_inloc epi 215 1-shot 5-way:  #Dets: 16480714, #GT: 13098 TP: 13028 FP: 16467686 = 52020 wrong + 16415666 bkgnd  Recall: 0.995 AP: 0.695
2020-10-20 22:24:37,412 - my_logger - INFO - RepMet_inloc epi 216 1-shot 5-way:  #Dets: 16558008, #GT: 13177 TP: 13107 FP: 16544901 = 52336 wrong + 16492565 bkgnd  Recall: 0.995 AP: 0.695
2020-10-20 22:25:49,159 - my_logger - INFO - RepMet_inloc epi 217 1-shot 5-way:  #Dets: 16627530, #GT: 13230 TP: 13159 FP: 16614371 = 52540 wrong + 16561831 bkgnd  Recall: 0.995 AP: 0.695
2020-10-20 22:27:00,738 - my_logger - INFO - RepMet_inloc epi 218 1-shot 5-way:  #Dets: 16701312, #GT: 13290 TP: 13219 FP: 16688093 = 52780 wrong + 16635313 bkgnd  Recall: 0.995 AP: 0.695
2020-10-20 22:28:13,137 - my_logger - INFO - RepMet_inloc epi 219 1-shot 5-way:  #Dets: 16781255, #GT: 13352 TP: 13281 FP: 16767974 = 53028 wrong + 16714946 bkgnd  Recall: 0.995 AP: 0.695
2020-10-20 22:29:25,091 - my_logger - INFO - RepMet_inloc epi 220 1-shot 5-way:  #Dets: 16858130, #GT: 13415 TP: 13344 FP: 16844786 = 53280 wrong + 16791506 bkgnd  Recall: 0.995 AP: 0.694
2020-10-20 22:30:36,063 - my_logger - INFO - RepMet_inloc epi 221 1-shot 5-way:  #Dets: 16933275, #GT: 13470 TP: 13398 FP: 16919877 = 53498 wrong + 16866379 bkgnd  Recall: 0.995 AP: 0.695
2020-10-20 22:31:47,420 - my_logger - INFO - RepMet_inloc epi 222 1-shot 5-way:  #Dets: 17005085, #GT: 13522 TP: 13450 FP: 16991635 = 53704 wrong + 16937931 bkgnd  Recall: 0.995 AP: 0.695
2020-10-20 22:32:59,690 - my_logger - INFO - RepMet_inloc epi 223 1-shot 5-way:  #Dets: 17083511, #GT: 13575 TP: 13502 FP: 17070009 = 53916 wrong + 17016093 bkgnd  Recall: 0.995 AP: 0.695
2020-10-20 22:34:10,386 - my_logger - INFO - RepMet_inloc epi 224 1-shot 5-way:  #Dets: 17158552, #GT: 13633 TP: 13557 FP: 17144995 = 54144 wrong + 17090851 bkgnd  Recall: 0.994 AP: 0.695
2020-10-20 22:35:22,133 - my_logger - INFO - RepMet_inloc epi 225 1-shot 5-way:  #Dets: 17239605, #GT: 13696 TP: 13619 FP: 17225986 = 54394 wrong + 17171592 bkgnd  Recall: 0.994 AP: 0.696
2020-10-20 22:36:33,060 - my_logger - INFO - RepMet_inloc epi 226 1-shot 5-way:  #Dets: 17311887, #GT: 13759 TP: 13682 FP: 17298205 = 54645 wrong + 17243560 bkgnd  Recall: 0.994 AP: 0.696
2020-10-20 22:37:43,859 - my_logger - INFO - RepMet_inloc epi 227 1-shot 5-way:  #Dets: 17384286, #GT: 13812 TP: 13735 FP: 17370551 = 54856 wrong + 17315695 bkgnd  Recall: 0.994 AP: 0.696
2020-10-20 22:38:56,739 - my_logger - INFO - RepMet_inloc epi 228 1-shot 5-way:  #Dets: 17460069, #GT: 13871 TP: 13794 FP: 17446275 = 55092 wrong + 17391183 bkgnd  Recall: 0.994 AP: 0.696
2020-10-20 22:40:09,500 - my_logger - INFO - RepMet_inloc epi 229 1-shot 5-way:  #Dets: 17538124, #GT: 13931 TP: 13853 FP: 17524271 = 55332 wrong + 17468939 bkgnd  Recall: 0.994 AP: 0.696
2020-10-20 22:41:23,250 - my_logger - INFO - RepMet_inloc epi 230 1-shot 5-way:  #Dets: 17612639, #GT: 13990 TP: 13911 FP: 17598728 = 55565 wrong + 17543163 bkgnd  Recall: 0.994 AP: 0.695
2020-10-20 22:42:36,321 - my_logger - INFO - RepMet_inloc epi 231 1-shot 5-way:  #Dets: 17689730, #GT: 14049 TP: 13967 FP: 17675763 = 55791 wrong + 17619972 bkgnd  Recall: 0.994 AP: 0.694
2020-10-20 22:43:51,304 - my_logger - INFO - RepMet_inloc epi 232 1-shot 5-way:  #Dets: 17767653, #GT: 14110 TP: 14028 FP: 17753625 = 56034 wrong + 17697591 bkgnd  Recall: 0.994 AP: 0.695
2020-10-20 22:45:06,436 - my_logger - INFO - RepMet_inloc epi 233 1-shot 5-way:  #Dets: 17842348, #GT: 14165 TP: 14083 FP: 17828265 = 56254 wrong + 17772011 bkgnd  Recall: 0.994 AP: 0.695
2020-10-20 22:46:20,569 - my_logger - INFO - RepMet_inloc epi 234 1-shot 5-way:  #Dets: 17918204, #GT: 14218 TP: 14135 FP: 17904069 = 56464 wrong + 17847605 bkgnd  Recall: 0.994 AP: 0.695
2020-10-20 22:47:35,371 - my_logger - INFO - RepMet_inloc epi 235 1-shot 5-way:  #Dets: 17990916, #GT: 14272 TP: 14189 FP: 17976727 = 56678 wrong + 17920049 bkgnd  Recall: 0.994 AP: 0.693
2020-10-20 22:48:50,891 - my_logger - INFO - RepMet_inloc epi 236 1-shot 5-way:  #Dets: 18069465, #GT: 14328 TP: 14244 FP: 18055221 = 56899 wrong + 17998322 bkgnd  Recall: 0.994 AP: 0.693
2020-10-20 22:50:08,249 - my_logger - INFO - RepMet_inloc epi 237 1-shot 5-way:  #Dets: 18141706, #GT: 14390 TP: 14304 FP: 18127402 = 57143 wrong + 18070259 bkgnd  Recall: 0.994 AP: 0.692
2020-10-20 22:51:24,513 - my_logger - INFO - RepMet_inloc epi 238 1-shot 5-way:  #Dets: 18221017, #GT: 14463 TP: 14376 FP: 18206641 = 57430 wrong + 18149211 bkgnd  Recall: 0.994 AP: 0.692
2020-10-20 22:52:41,953 - my_logger - INFO - RepMet_inloc epi 239 1-shot 5-way:  #Dets: 18295667, #GT: 14515 TP: 14427 FP: 18281240 = 57636 wrong + 18223604 bkgnd  Recall: 0.994 AP: 0.692
2020-10-20 22:53:58,892 - my_logger - INFO - RepMet_inloc epi 240 1-shot 5-way:  #Dets: 18366928, #GT: 14576 TP: 14487 FP: 18352441 = 57879 wrong + 18294562 bkgnd  Recall: 0.994 AP: 0.692
2020-10-20 22:55:13,958 - my_logger - INFO - RepMet_inloc epi 241 1-shot 5-way:  #Dets: 18440181, #GT: 14640 TP: 14551 FP: 18425630 = 58133 wrong + 18367497 bkgnd  Recall: 0.994 AP: 0.692
2020-10-20 22:56:29,361 - my_logger - INFO - RepMet_inloc epi 242 1-shot 5-way:  #Dets: 18512847, #GT: 14708 TP: 14617 FP: 18498230 = 58401 wrong + 18439829 bkgnd  Recall: 0.994 AP: 0.693
2020-10-20 22:57:44,931 - my_logger - INFO - RepMet_inloc epi 243 1-shot 5-way:  #Dets: 18586056, #GT: 14768 TP: 14677 FP: 18571379 = 58640 wrong + 18512739 bkgnd  Recall: 0.994 AP: 0.693
2020-10-20 22:59:01,290 - my_logger - INFO - RepMet_inloc epi 244 1-shot 5-way:  #Dets: 18666521, #GT: 14823 TP: 14732 FP: 18651789 = 58860 wrong + 18592929 bkgnd  Recall: 0.994 AP: 0.693
2020-10-20 23:00:18,774 - my_logger - INFO - RepMet_inloc epi 245 1-shot 5-way:  #Dets: 18743758, #GT: 14893 TP: 14801 FP: 18728957 = 59136 wrong + 18669821 bkgnd  Recall: 0.994 AP: 0.692
2020-10-20 23:01:35,115 - my_logger - INFO - RepMet_inloc epi 246 1-shot 5-way:  #Dets: 18817710, #GT: 14956 TP: 14864 FP: 18802846 = 59382 wrong + 18743464 bkgnd  Recall: 0.994 AP: 0.692
2020-10-20 23:02:51,672 - my_logger - INFO - RepMet_inloc epi 247 1-shot 5-way:  #Dets: 18889763, #GT: 15019 TP: 14926 FP: 18874837 = 59630 wrong + 18815207 bkgnd  Recall: 0.994 AP: 0.692
2020-10-20 23:04:09,273 - my_logger - INFO - RepMet_inloc epi 248 1-shot 5-way:  #Dets: 18959796, #GT: 15074 TP: 14979 FP: 18944817 = 59843 wrong + 18884974 bkgnd  Recall: 0.994 AP: 0.692
2020-10-20 23:05:26,813 - my_logger - INFO - RepMet_inloc epi 249 1-shot 5-way:  #Dets: 19035473, #GT: 15133 TP: 15038 FP: 19020435 = 60079 wrong + 18960356 bkgnd  Recall: 0.994 AP: 0.693
2020-10-20 23:06:43,538 - my_logger - INFO - RepMet_inloc epi 250 1-shot 5-way:  #Dets: 19111908, #GT: 15191 TP: 15096 FP: 19096812 = 60311 wrong + 19036501 bkgnd  Recall: 0.994 AP: 0.693
2020-10-20 23:08:01,323 - my_logger - INFO - RepMet_inloc epi 251 1-shot 5-way:  #Dets: 19182456, #GT: 15250 TP: 15155 FP: 19167301 = 60547 wrong + 19106754 bkgnd  Recall: 0.994 AP: 0.693
2020-10-20 23:09:19,045 - my_logger - INFO - RepMet_inloc epi 252 1-shot 5-way:  #Dets: 19254692, #GT: 15308 TP: 15213 FP: 19239479 = 60778 wrong + 19178701 bkgnd  Recall: 0.994 AP: 0.693
2020-10-20 23:10:38,993 - my_logger - INFO - RepMet_inloc epi 253 1-shot 5-way:  #Dets: 19325168, #GT: 15372 TP: 15277 FP: 19309891 = 61033 wrong + 19248858 bkgnd  Recall: 0.994 AP: 0.692
2020-10-20 23:11:57,323 - my_logger - INFO - RepMet_inloc epi 254 1-shot 5-way:  #Dets: 19404600, #GT: 15437 TP: 15342 FP: 19389258 = 61292 wrong + 19327966 bkgnd  Recall: 0.994 AP: 0.692
2020-10-20 23:13:14,982 - my_logger - INFO - RepMet_inloc epi 255 1-shot 5-way:  #Dets: 19484305, #GT: 15504 TP: 15408 FP: 19468897 = 61556 wrong + 19407341 bkgnd  Recall: 0.994 AP: 0.691
2020-10-20 23:14:30,271 - my_logger - INFO - RepMet_inloc epi 256 1-shot 5-way:  #Dets: 19554053, #GT: 15585 TP: 15489 FP: 19538564 = 61876 wrong + 19476688 bkgnd  Recall: 0.994 AP: 0.690
2020-10-20 23:15:47,706 - my_logger - INFO - RepMet_inloc epi 257 1-shot 5-way:  #Dets: 19631491, #GT: 15652 TP: 15556 FP: 19615935 = 62144 wrong + 19553791 bkgnd  Recall: 0.994 AP: 0.690
2020-10-20 23:17:03,750 - my_logger - INFO - RepMet_inloc epi 258 1-shot 5-way:  #Dets: 19709071, #GT: 15713 TP: 15617 FP: 19693454 = 62388 wrong + 19631066 bkgnd  Recall: 0.994 AP: 0.690
2020-10-20 23:18:22,013 - my_logger - INFO - RepMet_inloc epi 259 1-shot 5-way:  #Dets: 19792113, #GT: 15766 TP: 15670 FP: 19776443 = 62600 wrong + 19713843 bkgnd  Recall: 0.994 AP: 0.691
2020-10-20 23:19:38,725 - my_logger - INFO - RepMet_inloc epi 260 1-shot 5-way:  #Dets: 19867932, #GT: 15820 TP: 15723 FP: 19852209 = 62812 wrong + 19789397 bkgnd  Recall: 0.994 AP: 0.689
2020-10-20 23:20:55,998 - my_logger - INFO - RepMet_inloc epi 261 1-shot 5-way:  #Dets: 19940005, #GT: 15878 TP: 15779 FP: 19924226 = 63035 wrong + 19861191 bkgnd  Recall: 0.994 AP: 0.688
2020-10-20 23:22:18,473 - my_logger - INFO - RepMet_inloc epi 262 1-shot 5-way:  #Dets: 20017883, #GT: 15935 TP: 15836 FP: 20002047 = 63263 wrong + 19938784 bkgnd  Recall: 0.994 AP: 0.689
2020-10-20 23:23:37,463 - my_logger - INFO - RepMet_inloc epi 263 1-shot 5-way:  #Dets: 20089725, #GT: 15993 TP: 15894 FP: 20073831 = 63491 wrong + 20010340 bkgnd  Recall: 0.994 AP: 0.688
2020-10-20 23:24:55,817 - my_logger - INFO - RepMet_inloc epi 264 1-shot 5-way:  #Dets: 20160954, #GT: 16056 TP: 15957 FP: 20144997 = 63743 wrong + 20081254 bkgnd  Recall: 0.994 AP: 0.687
2020-10-20 23:26:13,592 - my_logger - INFO - RepMet_inloc epi 265 1-shot 5-way:  #Dets: 20234008, #GT: 16126 TP: 16027 FP: 20217981 = 64022 wrong + 20153959 bkgnd  Recall: 0.994 AP: 0.688
2020-10-20 23:27:32,943 - my_logger - INFO - RepMet_inloc epi 266 1-shot 5-way:  #Dets: 20309379, #GT: 16183 TP: 16083 FP: 20293296 = 64242 wrong + 20229054 bkgnd  Recall: 0.994 AP: 0.687
2020-10-20 23:28:51,421 - my_logger - INFO - RepMet_inloc epi 267 1-shot 5-way:  #Dets: 20384766, #GT: 16241 TP: 16141 FP: 20368625 = 64466 wrong + 20304159 bkgnd  Recall: 0.994 AP: 0.688
2020-10-20 23:30:10,578 - my_logger - INFO - RepMet_inloc epi 268 1-shot 5-way:  #Dets: 20457660, #GT: 16303 TP: 16203 FP: 20441457 = 64714 wrong + 20376743 bkgnd  Recall: 0.994 AP: 0.686
2020-10-20 23:31:28,903 - my_logger - INFO - RepMet_inloc epi 269 1-shot 5-way:  #Dets: 20529905, #GT: 16357 TP: 16257 FP: 20513648 = 64929 wrong + 20448719 bkgnd  Recall: 0.994 AP: 0.685
2020-10-20 23:32:47,805 - my_logger - INFO - RepMet_inloc epi 270 1-shot 5-way:  #Dets: 20606396, #GT: 16417 TP: 16317 FP: 20590079 = 65168 wrong + 20524911 bkgnd  Recall: 0.994 AP: 0.684
2020-10-20 23:34:07,786 - my_logger - INFO - RepMet_inloc epi 271 1-shot 5-way:  #Dets: 20681745, #GT: 16492 TP: 16392 FP: 20665353 = 65462 wrong + 20599891 bkgnd  Recall: 0.994 AP: 0.685
2020-10-20 23:35:27,029 - my_logger - INFO - RepMet_inloc epi 272 1-shot 5-way:  #Dets: 20757609, #GT: 16553 TP: 16453 FP: 20741156 = 65706 wrong + 20675450 bkgnd  Recall: 0.994 AP: 0.685
2020-10-20 23:36:46,970 - my_logger - INFO - RepMet_inloc epi 273 1-shot 5-way:  #Dets: 20835116, #GT: 16610 TP: 16510 FP: 20818606 = 65934 wrong + 20752672 bkgnd  Recall: 0.994 AP: 0.685
2020-10-20 23:38:08,907 - my_logger - INFO - RepMet_inloc epi 274 1-shot 5-way:  #Dets: 20909518, #GT: 16664 TP: 16564 FP: 20892954 = 66150 wrong + 20826804 bkgnd  Recall: 0.994 AP: 0.686
2020-10-20 23:39:28,987 - my_logger - INFO - RepMet_inloc epi 275 1-shot 5-way:  #Dets: 20988159, #GT: 16728 TP: 16627 FP: 20971532 = 66402 wrong + 20905130 bkgnd  Recall: 0.994 AP: 0.686
2020-10-20 23:40:48,223 - my_logger - INFO - RepMet_inloc epi 276 1-shot 5-way:  #Dets: 21060595, #GT: 16796 TP: 16694 FP: 21043901 = 66674 wrong + 20977227 bkgnd  Recall: 0.994 AP: 0.685
2020-10-20 23:42:07,652 - my_logger - INFO - RepMet_inloc epi 277 1-shot 5-way:  #Dets: 21135493, #GT: 16858 TP: 16756 FP: 21118737 = 66921 wrong + 21051816 bkgnd  Recall: 0.994 AP: 0.686
2020-10-20 23:43:27,728 - my_logger - INFO - RepMet_inloc epi 278 1-shot 5-way:  #Dets: 21207602, #GT: 16914 TP: 16812 FP: 21190790 = 67145 wrong + 21123645 bkgnd  Recall: 0.994 AP: 0.685
2020-10-20 23:44:49,425 - my_logger - INFO - RepMet_inloc epi 279 1-shot 5-way:  #Dets: 21287227, #GT: 16969 TP: 16867 FP: 21270360 = 67365 wrong + 21202995 bkgnd  Recall: 0.994 AP: 0.685
2020-10-20 23:46:11,592 - my_logger - INFO - RepMet_inloc epi 280 1-shot 5-way:  #Dets: 21359694, #GT: 17029 TP: 16926 FP: 21342768 = 67600 wrong + 21275168 bkgnd  Recall: 0.994 AP: 0.685
2020-10-20 23:47:32,668 - my_logger - INFO - RepMet_inloc epi 281 1-shot 5-way:  #Dets: 21433028, #GT: 17088 TP: 16985 FP: 21416043 = 67836 wrong + 21348207 bkgnd  Recall: 0.994 AP: 0.685
2020-10-20 23:48:54,889 - my_logger - INFO - RepMet_inloc epi 282 1-shot 5-way:  #Dets: 21517132, #GT: 17145 TP: 17042 FP: 21500090 = 68064 wrong + 21432026 bkgnd  Recall: 0.994 AP: 0.686
2020-10-20 23:50:17,104 - my_logger - INFO - RepMet_inloc epi 283 1-shot 5-way:  #Dets: 21588718, #GT: 17210 TP: 17107 FP: 21571611 = 68324 wrong + 21503287 bkgnd  Recall: 0.994 AP: 0.685
2020-10-20 23:51:36,753 - my_logger - INFO - RepMet_inloc epi 284 1-shot 5-way:  #Dets: 21664915, #GT: 17271 TP: 17168 FP: 21647747 = 68568 wrong + 21579179 bkgnd  Recall: 0.994 AP: 0.685
2020-10-20 23:53:02,676 - my_logger - INFO - RepMet_inloc epi 285 1-shot 5-way:  #Dets: 21742777, #GT: 17339 TP: 17236 FP: 21725541 = 68840 wrong + 21656701 bkgnd  Recall: 0.994 AP: 0.685
2020-10-20 23:54:26,381 - my_logger - INFO - RepMet_inloc epi 286 1-shot 5-way:  #Dets: 21820309, #GT: 17411 TP: 17305 FP: 21803004 = 69119 wrong + 21733885 bkgnd  Recall: 0.994 AP: 0.686
2020-10-20 23:55:47,934 - my_logger - INFO - RepMet_inloc epi 287 1-shot 5-way:  #Dets: 21896763, #GT: 17472 TP: 17366 FP: 21879397 = 69363 wrong + 21810034 bkgnd  Recall: 0.994 AP: 0.686
2020-10-20 23:57:09,387 - my_logger - INFO - RepMet_inloc epi 288 1-shot 5-way:  #Dets: 21969870, #GT: 17530 TP: 17424 FP: 21952446 = 69595 wrong + 21882851 bkgnd  Recall: 0.994 AP: 0.685
2020-10-20 23:58:31,374 - my_logger - INFO - RepMet_inloc epi 289 1-shot 5-way:  #Dets: 22041676, #GT: 17593 TP: 17487 FP: 22024189 = 69845 wrong + 21954344 bkgnd  Recall: 0.994 AP: 0.685
2020-10-20 23:59:53,130 - my_logger - INFO - RepMet_inloc epi 290 1-shot 5-way:  #Dets: 22110617, #GT: 17652 TP: 17546 FP: 22093071 = 70076 wrong + 22022995 bkgnd  Recall: 0.994 AP: 0.685
2020-10-21 00:01:14,370 - my_logger - INFO - RepMet_inloc epi 291 1-shot 5-way:  #Dets: 22182761, #GT: 17716 TP: 17610 FP: 22165151 = 70332 wrong + 22094819 bkgnd  Recall: 0.994 AP: 0.685
2020-10-21 00:02:37,593 - my_logger - INFO - RepMet_inloc epi 292 1-shot 5-way:  #Dets: 22263492, #GT: 17784 TP: 17677 FP: 22245815 = 70604 wrong + 22175211 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 00:03:59,626 - my_logger - INFO - RepMet_inloc epi 293 1-shot 5-way:  #Dets: 22335494, #GT: 17845 TP: 17738 FP: 22317756 = 70847 wrong + 22246909 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 00:05:23,086 - my_logger - INFO - RepMet_inloc epi 294 1-shot 5-way:  #Dets: 22411211, #GT: 17905 TP: 17798 FP: 22393413 = 71087 wrong + 22322326 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 00:06:45,743 - my_logger - INFO - RepMet_inloc epi 295 1-shot 5-way:  #Dets: 22487590, #GT: 17960 TP: 17852 FP: 22469738 = 71305 wrong + 22398433 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 00:08:08,935 - my_logger - INFO - RepMet_inloc epi 296 1-shot 5-way:  #Dets: 22560492, #GT: 18022 TP: 17914 FP: 22542578 = 71550 wrong + 22471028 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 00:09:32,679 - my_logger - INFO - RepMet_inloc epi 297 1-shot 5-way:  #Dets: 22638175, #GT: 18077 TP: 17969 FP: 22620206 = 71769 wrong + 22548437 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 00:10:55,427 - my_logger - INFO - RepMet_inloc epi 298 1-shot 5-way:  #Dets: 22710348, #GT: 18143 TP: 18035 FP: 22692313 = 72029 wrong + 22620284 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 00:12:17,903 - my_logger - INFO - RepMet_inloc epi 299 1-shot 5-way:  #Dets: 22781066, #GT: 18205 TP: 18095 FP: 22762971 = 72272 wrong + 22690699 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 00:13:40,935 - my_logger - INFO - RepMet_inloc epi 300 1-shot 5-way:  #Dets: 22857329, #GT: 18256 TP: 18145 FP: 22839184 = 72470 wrong + 22766714 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 00:15:06,065 - my_logger - INFO - RepMet_inloc epi 301 1-shot 5-way:  #Dets: 22927774, #GT: 18327 TP: 18216 FP: 22909558 = 72751 wrong + 22836807 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 00:16:31,538 - my_logger - INFO - RepMet_inloc epi 302 1-shot 5-way:  #Dets: 23001293, #GT: 18380 TP: 18269 FP: 22983024 = 72963 wrong + 22910061 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 00:17:54,414 - my_logger - INFO - RepMet_inloc epi 303 1-shot 5-way:  #Dets: 23070891, #GT: 18445 TP: 18333 FP: 23052558 = 73218 wrong + 22979340 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 00:19:17,837 - my_logger - INFO - RepMet_inloc epi 304 1-shot 5-way:  #Dets: 23145808, #GT: 18503 TP: 18391 FP: 23127417 = 73450 wrong + 23053967 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 00:20:43,533 - my_logger - INFO - RepMet_inloc epi 305 1-shot 5-way:  #Dets: 23220013, #GT: 18564 TP: 18451 FP: 23201562 = 73686 wrong + 23127876 bkgnd  Recall: 0.994 AP: 0.684
2020-10-21 00:22:07,226 - my_logger - INFO - RepMet_inloc epi 306 1-shot 5-way:  #Dets: 23293912, #GT: 18620 TP: 18506 FP: 23275406 = 73908 wrong + 23201498 bkgnd  Recall: 0.994 AP: 0.684
