2020-10-20 19:50:58,393 - my_logger - INFO -  ********* test RepMet_inloc started. *********
2020-10-20 19:50:58,393 - my_logger - INFO - Argument List:['fpn/few_shot_benchmark.py', '--test_name=RepMet_inloc', '--Nshot=5', '--Nway=5', '--Nquery_cat=10', '--Nepisodes=500']
2020-10-20 19:50:58,393 - my_logger - INFO - train_clustering: 1
2020-10-20 19:50:58,393 - my_logger - INFO - ovthresh: 0.5
2020-10-20 19:50:58,393 - my_logger - INFO - test_name: RepMet_inloc
2020-10-20 19:50:58,394 - my_logger - INFO - freeze: 0
2020-10-20 19:50:58,394 - my_logger - INFO - load_episodes: 1
2020-10-20 19:50:58,394 - my_logger - INFO - num_finetune_epochs: 10
2020-10-20 19:50:58,394 - my_logger - INFO - custom_exp: 
2020-10-20 19:50:58,394 - my_logger - INFO - display_nImgs: 0
2020-10-20 19:50:58,394 - my_logger - INFO - num_aug_rounds: 10
2020-10-20 19:50:58,394 - my_logger - INFO - scores_field: cls_prob_reshape
2020-10-20 19:50:58,394 - my_logger - INFO - nms_train: 0.3
2020-10-20 19:50:58,394 - my_logger - INFO - Nepisodes: 500
2020-10-20 19:50:58,394 - my_logger - INFO - Nway: 5
2020-10-20 19:50:58,394 - my_logger - INFO - start_episode: 0
2020-10-20 19:50:58,394 - my_logger - INFO - isolated: 0
2020-10-20 19:50:58,394 - my_logger - INFO - lr: 0.0001
2020-10-20 19:50:58,394 - my_logger - INFO - score_thresh: 0
2020-10-20 19:50:58,395 - my_logger - INFO - gpu: 0
2020-10-20 19:50:58,395 - my_logger - INFO - n_rpn_props: 0
2020-10-20 19:50:58,395 - my_logger - INFO - resume: 0
2020-10-20 19:50:58,395 - my_logger - INFO - use_aug_reps: 0
2020-10-20 19:50:58,395 - my_logger - INFO - size_filter: 0
2020-10-20 19:50:58,395 - my_logger - INFO - gen_episodes: 0
2020-10-20 19:50:58,395 - my_logger - INFO - Nreps_shot: 2
2020-10-20 19:50:58,395 - my_logger - INFO - validate: 0
2020-10-20 19:50:58,395 - my_logger - INFO - exactNshot: 1
2020-10-20 19:50:58,395 - my_logger - INFO - iou_thresh: 0.7
2020-10-20 19:50:58,395 - my_logger - INFO - do_finetune: 0
2020-10-20 19:50:58,395 - my_logger - INFO - Nshot: 5
2020-10-20 19:50:58,395 - my_logger - INFO - nqc: 0
2020-10-20 19:50:58,395 - my_logger - INFO - disp_score_thresh: 0.05
2020-10-20 19:50:58,395 - my_logger - INFO - topK: 0
2020-10-20 19:50:58,396 - my_logger - INFO - Nquery_cat: 10
2020-10-20 19:50:58,396 - my_logger - INFO - ensure_quota: 0
2020-10-20 19:50:58,396 - my_logger - INFO - display: 0
2020-10-20 19:50:58,396 - my_logger - INFO - use_aug: 0
2020-10-20 23:30:39,875 - my_logger - INFO - RepMet_inloc epi 201 5-shot 5-way:  #Dets: 15359449, #GT: 12249 TP: 12160 FP: 15347289 = 48561 wrong + 15298728 bkgnd  Recall: 0.993 AP: 0.749
2020-10-20 23:31:59,704 - my_logger - INFO - RepMet_inloc epi 202 5-shot 5-way:  #Dets: 15433765, #GT: 12304 TP: 12215 FP: 15421550 = 48781 wrong + 15372769 bkgnd  Recall: 0.993 AP: 0.749
2020-10-20 23:33:19,128 - my_logger - INFO - RepMet_inloc epi 203 5-shot 5-way:  #Dets: 15512123, #GT: 12361 TP: 12272 FP: 15499851 = 49006 wrong + 15450845 bkgnd  Recall: 0.993 AP: 0.749
2020-10-20 23:34:38,486 - my_logger - INFO - RepMet_inloc epi 204 5-shot 5-way:  #Dets: 15594109, #GT: 12433 TP: 12344 FP: 15581765 = 49294 wrong + 15532471 bkgnd  Recall: 0.993 AP: 0.749
2020-10-20 23:35:57,590 - my_logger - INFO - RepMet_inloc epi 205 5-shot 5-way:  #Dets: 15665178, #GT: 12496 TP: 12404 FP: 15652774 = 49537 wrong + 15603237 bkgnd  Recall: 0.993 AP: 0.748
2020-10-20 23:37:19,617 - my_logger - INFO - RepMet_inloc epi 206 5-shot 5-way:  #Dets: 15744755, #GT: 12554 TP: 12462 FP: 15732293 = 49767 wrong + 15682526 bkgnd  Recall: 0.993 AP: 0.749
2020-10-20 23:38:39,891 - my_logger - INFO - RepMet_inloc epi 207 5-shot 5-way:  #Dets: 15821141, #GT: 12610 TP: 12518 FP: 15808623 = 49991 wrong + 15758632 bkgnd  Recall: 0.993 AP: 0.749
2020-10-20 23:39:59,325 - my_logger - INFO - RepMet_inloc epi 208 5-shot 5-way:  #Dets: 15894323, #GT: 12672 TP: 12580 FP: 15881743 = 50239 wrong + 15831504 bkgnd  Recall: 0.993 AP: 0.748
2020-10-20 23:41:18,266 - my_logger - INFO - RepMet_inloc epi 209 5-shot 5-way:  #Dets: 15969205, #GT: 12731 TP: 12638 FP: 15956567 = 50475 wrong + 15906092 bkgnd  Recall: 0.993 AP: 0.749
2020-10-20 23:42:38,911 - my_logger - INFO - RepMet_inloc epi 210 5-shot 5-way:  #Dets: 16045963, #GT: 12789 TP: 12696 FP: 16033267 = 50707 wrong + 15982560 bkgnd  Recall: 0.993 AP: 0.750
2020-10-20 23:44:02,380 - my_logger - INFO - RepMet_inloc epi 211 5-shot 5-way:  #Dets: 16124011, #GT: 12861 TP: 12768 FP: 16111243 = 50993 wrong + 16060250 bkgnd  Recall: 0.993 AP: 0.751
2020-10-20 23:45:25,473 - my_logger - INFO - RepMet_inloc epi 212 5-shot 5-way:  #Dets: 16196397, #GT: 12922 TP: 12824 FP: 16183573 = 51221 wrong + 16132352 bkgnd  Recall: 0.992 AP: 0.751
2020-10-20 23:46:46,977 - my_logger - INFO - RepMet_inloc epi 213 5-shot 5-way:  #Dets: 16270683, #GT: 12978 TP: 12880 FP: 16257803 = 51445 wrong + 16206358 bkgnd  Recall: 0.992 AP: 0.751
2020-10-20 23:48:07,751 - my_logger - INFO - RepMet_inloc epi 214 5-shot 5-way:  #Dets: 16337082, #GT: 13042 TP: 12943 FP: 16324139 = 51697 wrong + 16272442 bkgnd  Recall: 0.992 AP: 0.750
2020-10-20 23:49:30,304 - my_logger - INFO - RepMet_inloc epi 215 5-shot 5-way:  #Dets: 16414858, #GT: 13110 TP: 13011 FP: 16401847 = 51969 wrong + 16349878 bkgnd  Recall: 0.992 AP: 0.751
2020-10-20 23:50:54,092 - my_logger - INFO - RepMet_inloc epi 216 5-shot 5-way:  #Dets: 16489061, #GT: 13166 TP: 13067 FP: 16475994 = 52193 wrong + 16423801 bkgnd  Recall: 0.992 AP: 0.751
2020-10-20 23:52:14,860 - my_logger - INFO - RepMet_inloc epi 217 5-shot 5-way:  #Dets: 16567486, #GT: 13238 TP: 13139 FP: 16554347 = 52481 wrong + 16501866 bkgnd  Recall: 0.993 AP: 0.751
2020-10-20 23:53:39,097 - my_logger - INFO - RepMet_inloc epi 218 5-shot 5-way:  #Dets: 16643923, #GT: 13294 TP: 13194 FP: 16630729 = 52705 wrong + 16578024 bkgnd  Recall: 0.992 AP: 0.751
2020-10-20 23:55:02,686 - my_logger - INFO - RepMet_inloc epi 219 5-shot 5-way:  #Dets: 16724400, #GT: 13351 TP: 13251 FP: 16711149 = 52933 wrong + 16658216 bkgnd  Recall: 0.993 AP: 0.752
2020-10-20 23:56:21,547 - my_logger - INFO - RepMet_inloc epi 220 5-shot 5-way:  #Dets: 16796575, #GT: 13404 TP: 13303 FP: 16783272 = 53139 wrong + 16730133 bkgnd  Recall: 0.992 AP: 0.751
2020-10-20 23:57:42,148 - my_logger - INFO - RepMet_inloc epi 221 5-shot 5-way:  #Dets: 16869728, #GT: 13457 TP: 13356 FP: 16856372 = 53351 wrong + 16803021 bkgnd  Recall: 0.992 AP: 0.752
2020-10-20 23:59:03,273 - my_logger - INFO - RepMet_inloc epi 222 5-shot 5-way:  #Dets: 16951289, #GT: 13528 TP: 13427 FP: 16937862 = 53633 wrong + 16884229 bkgnd  Recall: 0.993 AP: 0.752
2020-10-21 00:00:25,555 - my_logger - INFO - RepMet_inloc epi 223 5-shot 5-way:  #Dets: 17024914, #GT: 13596 TP: 13495 FP: 17011419 = 53903 wrong + 16957516 bkgnd  Recall: 0.993 AP: 0.753
2020-10-21 00:01:45,613 - my_logger - INFO - RepMet_inloc epi 224 5-shot 5-way:  #Dets: 17095010, #GT: 13655 TP: 13552 FP: 17081458 = 54130 wrong + 17027328 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 00:03:07,835 - my_logger - INFO - RepMet_inloc epi 225 5-shot 5-way:  #Dets: 17168775, #GT: 13718 TP: 13614 FP: 17155161 = 54376 wrong + 17100785 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 00:04:32,578 - my_logger - INFO - RepMet_inloc epi 226 5-shot 5-way:  #Dets: 17240495, #GT: 13774 TP: 13667 FP: 17226828 = 54600 wrong + 17172228 bkgnd  Recall: 0.992 AP: 0.751
2020-10-21 00:05:53,893 - my_logger - INFO - RepMet_inloc epi 227 5-shot 5-way:  #Dets: 17316830, #GT: 13830 TP: 13723 FP: 17303107 = 54824 wrong + 17248283 bkgnd  Recall: 0.992 AP: 0.751
2020-10-21 00:07:17,267 - my_logger - INFO - RepMet_inloc epi 228 5-shot 5-way:  #Dets: 17390977, #GT: 13887 TP: 13780 FP: 17377197 = 55038 wrong + 17322159 bkgnd  Recall: 0.992 AP: 0.750
2020-10-21 00:08:39,543 - my_logger - INFO - RepMet_inloc epi 229 5-shot 5-way:  #Dets: 17467114, #GT: 13954 TP: 13846 FP: 17453268 = 55301 wrong + 17397967 bkgnd  Recall: 0.992 AP: 0.750
2020-10-21 00:10:05,006 - my_logger - INFO - RepMet_inloc epi 230 5-shot 5-way:  #Dets: 17539097, #GT: 14015 TP: 13906 FP: 17525191 = 55545 wrong + 17469646 bkgnd  Recall: 0.992 AP: 0.749
2020-10-21 00:11:26,031 - my_logger - INFO - RepMet_inloc epi 231 5-shot 5-way:  #Dets: 17613654, #GT: 14076 TP: 13965 FP: 17599689 = 55788 wrong + 17543901 bkgnd  Recall: 0.992 AP: 0.749
2020-10-21 00:12:49,951 - my_logger - INFO - RepMet_inloc epi 232 5-shot 5-way:  #Dets: 17692539, #GT: 14146 TP: 14035 FP: 17678504 = 56068 wrong + 17622436 bkgnd  Recall: 0.992 AP: 0.749
2020-10-21 00:14:14,158 - my_logger - INFO - RepMet_inloc epi 233 5-shot 5-way:  #Dets: 17767832, #GT: 14206 TP: 14095 FP: 17753737 = 56305 wrong + 17697432 bkgnd  Recall: 0.992 AP: 0.749
2020-10-21 00:15:42,402 - my_logger - INFO - RepMet_inloc epi 234 5-shot 5-way:  #Dets: 17838132, #GT: 14272 TP: 14159 FP: 17823973 = 56568 wrong + 17767405 bkgnd  Recall: 0.992 AP: 0.749
2020-10-21 00:17:08,956 - my_logger - INFO - RepMet_inloc epi 235 5-shot 5-way:  #Dets: 17910434, #GT: 14326 TP: 14213 FP: 17896221 = 56781 wrong + 17839440 bkgnd  Recall: 0.992 AP: 0.749
2020-10-21 00:18:31,990 - my_logger - INFO - RepMet_inloc epi 236 5-shot 5-way:  #Dets: 17986585, #GT: 14383 TP: 14270 FP: 17972315 = 57009 wrong + 17915306 bkgnd  Recall: 0.992 AP: 0.749
2020-10-21 00:19:58,403 - my_logger - INFO - RepMet_inloc epi 237 5-shot 5-way:  #Dets: 18059327, #GT: 14444 TP: 14330 FP: 18044997 = 57251 wrong + 17987746 bkgnd  Recall: 0.992 AP: 0.749
2020-10-21 00:21:26,691 - my_logger - INFO - RepMet_inloc epi 238 5-shot 5-way:  #Dets: 18136272, #GT: 14518 TP: 14404 FP: 18121868 = 57545 wrong + 18064323 bkgnd  Recall: 0.992 AP: 0.750
2020-10-21 00:22:54,133 - my_logger - INFO - RepMet_inloc epi 239 5-shot 5-way:  #Dets: 18213942, #GT: 14576 TP: 14461 FP: 18199481 = 57775 wrong + 18141706 bkgnd  Recall: 0.992 AP: 0.750
2020-10-21 00:24:21,415 - my_logger - INFO - RepMet_inloc epi 240 5-shot 5-way:  #Dets: 18291431, #GT: 14644 TP: 14529 FP: 18276902 = 58047 wrong + 18218855 bkgnd  Recall: 0.992 AP: 0.751
2020-10-21 00:25:48,218 - my_logger - INFO - RepMet_inloc epi 241 5-shot 5-way:  #Dets: 18363972, #GT: 14700 TP: 14585 FP: 18349387 = 58269 wrong + 18291118 bkgnd  Recall: 0.992 AP: 0.751
2020-10-21 00:27:16,422 - my_logger - INFO - RepMet_inloc epi 242 5-shot 5-way:  #Dets: 18444987, #GT: 14762 TP: 14647 FP: 18430340 = 58517 wrong + 18371823 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 00:28:43,775 - my_logger - INFO - RepMet_inloc epi 243 5-shot 5-way:  #Dets: 18521318, #GT: 14823 TP: 14708 FP: 18506610 = 58761 wrong + 18447849 bkgnd  Recall: 0.992 AP: 0.751
2020-10-21 00:30:12,642 - my_logger - INFO - RepMet_inloc epi 244 5-shot 5-way:  #Dets: 18602102, #GT: 14888 TP: 14773 FP: 18587329 = 59021 wrong + 18528308 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 00:31:42,249 - my_logger - INFO - RepMet_inloc epi 245 5-shot 5-way:  #Dets: 18682202, #GT: 14946 TP: 14831 FP: 18667371 = 59251 wrong + 18608120 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 00:33:13,293 - my_logger - INFO - RepMet_inloc epi 246 5-shot 5-way:  #Dets: 18759111, #GT: 15007 TP: 14892 FP: 18744219 = 59493 wrong + 18684726 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 00:34:41,387 - my_logger - INFO - RepMet_inloc epi 247 5-shot 5-way:  #Dets: 18835691, #GT: 15065 TP: 14949 FP: 18820742 = 59724 wrong + 18761018 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 00:36:15,823 - my_logger - INFO - RepMet_inloc epi 248 5-shot 5-way:  #Dets: 18913153, #GT: 15126 TP: 15009 FP: 18898144 = 59968 wrong + 18838176 bkgnd  Recall: 0.992 AP: 0.753
2020-10-21 00:37:48,550 - my_logger - INFO - RepMet_inloc epi 249 5-shot 5-way:  #Dets: 18984215, #GT: 15188 TP: 15071 FP: 18969144 = 60214 wrong + 18908930 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 00:39:22,235 - my_logger - INFO - RepMet_inloc epi 250 5-shot 5-way:  #Dets: 19059099, #GT: 15242 TP: 15125 FP: 19043974 = 60430 wrong + 18983544 bkgnd  Recall: 0.992 AP: 0.752
2020-10-21 00:40:57,811 - my_logger - INFO - RepMet_inloc epi 251 5-shot 5-way:  #Dets: 19134305, #GT: 15296 TP: 15179 FP: 19119126 = 60646 wrong + 19058480 bkgnd  Recall: 0.992 AP: 0.753
2020-10-21 00:42:33,608 - my_logger - INFO - RepMet_inloc epi 252 5-shot 5-way:  #Dets: 19209421, #GT: 15361 TP: 15244 FP: 19194177 = 60906 wrong + 19133271 bkgnd  Recall: 0.992 AP: 0.753
2020-10-21 00:44:09,017 - my_logger - INFO - RepMet_inloc epi 253 5-shot 5-way:  #Dets: 19287267, #GT: 15421 TP: 15304 FP: 19271963 = 61146 wrong + 19210817 bkgnd  Recall: 0.992 AP: 0.753
2020-10-21 00:45:44,115 - my_logger - INFO - RepMet_inloc epi 254 5-shot 5-way:  #Dets: 19361936, #GT: 15479 TP: 15360 FP: 19346576 = 61368 wrong + 19285208 bkgnd  Recall: 0.992 AP: 0.753
2020-10-21 00:47:19,514 - my_logger - INFO - RepMet_inloc epi 255 5-shot 5-way:  #Dets: 19437526, #GT: 15538 TP: 15419 FP: 19422107 = 61602 wrong + 19360505 bkgnd  Recall: 0.992 AP: 0.753
2020-10-21 00:48:49,931 - my_logger - INFO - RepMet_inloc epi 256 5-shot 5-way:  #Dets: 19515689, #GT: 15595 TP: 15476 FP: 19500213 = 61830 wrong + 19438383 bkgnd  Recall: 0.992 AP: 0.754
2020-10-21 00:50:23,338 - my_logger - INFO - RepMet_inloc epi 257 5-shot 5-way:  #Dets: 19593978, #GT: 15649 TP: 15530 FP: 19578448 = 62045 wrong + 19516403 bkgnd  Recall: 0.992 AP: 0.753
2020-10-21 00:51:55,854 - my_logger - INFO - RepMet_inloc epi 258 5-shot 5-way:  #Dets: 19672332, #GT: 15719 TP: 15599 FP: 19656733 = 62317 wrong + 19594416 bkgnd  Recall: 0.992 AP: 0.753
2020-10-21 00:53:27,517 - my_logger - INFO - RepMet_inloc epi 259 5-shot 5-way:  #Dets: 19744259, #GT: 15784 TP: 15664 FP: 19728595 = 62575 wrong + 19666020 bkgnd  Recall: 0.992 AP: 0.753
2020-10-21 00:54:56,559 - my_logger - INFO - RepMet_inloc epi 260 5-shot 5-way:  #Dets: 19816837, #GT: 15858 TP: 15738 FP: 19801099 = 62868 wrong + 19738231 bkgnd  Recall: 0.992 AP: 0.753
2020-10-21 00:56:28,908 - my_logger - INFO - RepMet_inloc epi 261 5-shot 5-way:  #Dets: 19891967, #GT: 15916 TP: 15796 FP: 19876171 = 63100 wrong + 19813071 bkgnd  Recall: 0.992 AP: 0.753
2020-10-21 00:58:00,902 - my_logger - INFO - RepMet_inloc epi 262 5-shot 5-way:  #Dets: 19970128, #GT: 15971 TP: 15851 FP: 19954277 = 63320 wrong + 19890957 bkgnd  Recall: 0.992 AP: 0.753
2020-10-21 00:59:32,483 - my_logger - INFO - RepMet_inloc epi 263 5-shot 5-way:  #Dets: 20042028, #GT: 16023 TP: 15902 FP: 20026126 = 63524 wrong + 19962602 bkgnd  Recall: 0.992 AP: 0.753
2020-10-21 01:01:03,389 - my_logger - INFO - RepMet_inloc epi 264 5-shot 5-way:  #Dets: 20116258, #GT: 16083 TP: 15961 FP: 20100297 = 63761 wrong + 20036536 bkgnd  Recall: 0.992 AP: 0.754
2020-10-21 01:02:37,621 - my_logger - INFO - RepMet_inloc epi 265 5-shot 5-way:  #Dets: 20201593, #GT: 16140 TP: 16018 FP: 20185575 = 63988 wrong + 20121587 bkgnd  Recall: 0.992 AP: 0.754
2020-10-21 01:04:14,156 - my_logger - INFO - RepMet_inloc epi 266 5-shot 5-way:  #Dets: 20275153, #GT: 16205 TP: 16082 FP: 20259071 = 64243 wrong + 20194828 bkgnd  Recall: 0.992 AP: 0.755
2020-10-21 01:05:47,062 - my_logger - INFO - RepMet_inloc epi 267 5-shot 5-way:  #Dets: 20351791, #GT: 16262 TP: 16139 FP: 20335652 = 64471 wrong + 20271181 bkgnd  Recall: 0.992 AP: 0.755
2020-10-21 01:07:21,711 - my_logger - INFO - RepMet_inloc epi 268 5-shot 5-way:  #Dets: 20423046, #GT: 16318 TP: 16195 FP: 20406851 = 64687 wrong + 20342164 bkgnd  Recall: 0.992 AP: 0.755
2020-10-21 01:08:52,984 - my_logger - INFO - RepMet_inloc epi 269 5-shot 5-way:  #Dets: 20496069, #GT: 16376 TP: 16253 FP: 20479816 = 64919 wrong + 20414897 bkgnd  Recall: 0.992 AP: 0.756
2020-10-21 01:10:31,053 - my_logger - INFO - RepMet_inloc epi 270 5-shot 5-way:  #Dets: 20577037, #GT: 16437 TP: 16314 FP: 20560723 = 65163 wrong + 20495560 bkgnd  Recall: 0.993 AP: 0.756
2020-10-21 01:12:05,177 - my_logger - INFO - RepMet_inloc epi 271 5-shot 5-way:  #Dets: 20657266, #GT: 16494 TP: 16370 FP: 20640896 = 65389 wrong + 20575507 bkgnd  Recall: 0.992 AP: 0.756
2020-10-21 01:13:36,358 - my_logger - INFO - RepMet_inloc epi 272 5-shot 5-way:  #Dets: 20728296, #GT: 16557 TP: 16431 FP: 20711865 = 65633 wrong + 20646232 bkgnd  Recall: 0.992 AP: 0.757
2020-10-21 01:15:03,746 - my_logger - INFO - RepMet_inloc epi 273 5-shot 5-way:  #Dets: 20801776, #GT: 16622 TP: 16496 FP: 20785280 = 65892 wrong + 20719388 bkgnd  Recall: 0.992 AP: 0.757
2020-10-21 01:16:38,065 - my_logger - INFO - RepMet_inloc epi 274 5-shot 5-way:  #Dets: 20877355, #GT: 16681 TP: 16555 FP: 20860800 = 66128 wrong + 20794672 bkgnd  Recall: 0.992 AP: 0.757
2020-10-21 01:18:09,914 - my_logger - INFO - RepMet_inloc epi 275 5-shot 5-way:  #Dets: 20954171, #GT: 16738 TP: 16612 FP: 20937559 = 66356 wrong + 20871203 bkgnd  Recall: 0.992 AP: 0.757
2020-10-21 01:19:42,316 - my_logger - INFO - RepMet_inloc epi 276 5-shot 5-way:  #Dets: 21027146, #GT: 16800 TP: 16673 FP: 21010473 = 66602 wrong + 20943871 bkgnd  Recall: 0.992 AP: 0.757
2020-10-21 01:21:12,712 - my_logger - INFO - RepMet_inloc epi 277 5-shot 5-way:  #Dets: 21099348, #GT: 16863 TP: 16735 FP: 21082613 = 66849 wrong + 21015764 bkgnd  Recall: 0.992 AP: 0.756
2020-10-21 01:22:46,800 - my_logger - INFO - RepMet_inloc epi 278 5-shot 5-way:  #Dets: 21179434, #GT: 16923 TP: 16795 FP: 21162639 = 67089 wrong + 21095550 bkgnd  Recall: 0.992 AP: 0.757
2020-10-21 01:24:20,442 - my_logger - INFO - RepMet_inloc epi 279 5-shot 5-way:  #Dets: 21258266, #GT: 16977 TP: 16849 FP: 21241417 = 67305 wrong + 21174112 bkgnd  Recall: 0.992 AP: 0.757
2020-10-21 01:25:55,896 - my_logger - INFO - RepMet_inloc epi 280 5-shot 5-way:  #Dets: 21333504, #GT: 17030 TP: 16902 FP: 21316602 = 67517 wrong + 21249085 bkgnd  Recall: 0.992 AP: 0.757
2020-10-21 01:27:28,943 - my_logger - INFO - RepMet_inloc epi 281 5-shot 5-way:  #Dets: 21403992, #GT: 17100 TP: 16972 FP: 21387020 = 67796 wrong + 21319224 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 01:29:02,045 - my_logger - INFO - RepMet_inloc epi 282 5-shot 5-way:  #Dets: 21481507, #GT: 17161 TP: 17032 FP: 21464475 = 68038 wrong + 21396437 bkgnd  Recall: 0.992 AP: 0.757
2020-10-21 01:30:34,280 - my_logger - INFO - RepMet_inloc epi 283 5-shot 5-way:  #Dets: 21555729, #GT: 17219 TP: 17089 FP: 21538640 = 68263 wrong + 21470377 bkgnd  Recall: 0.992 AP: 0.757
2020-10-21 01:32:09,661 - my_logger - INFO - RepMet_inloc epi 284 5-shot 5-way:  #Dets: 21632792, #GT: 17273 TP: 17143 FP: 21615649 = 68479 wrong + 21547170 bkgnd  Recall: 0.992 AP: 0.757
2020-10-21 01:33:44,221 - my_logger - INFO - RepMet_inloc epi 285 5-shot 5-way:  #Dets: 21713786, #GT: 17331 TP: 17201 FP: 21696585 = 68711 wrong + 21627874 bkgnd  Recall: 0.992 AP: 0.757
2020-10-21 01:35:19,710 - my_logger - INFO - RepMet_inloc epi 286 5-shot 5-way:  #Dets: 21787586, #GT: 17391 TP: 17261 FP: 21770325 = 68947 wrong + 21701378 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 01:36:54,609 - my_logger - INFO - RepMet_inloc epi 287 5-shot 5-way:  #Dets: 21866872, #GT: 17446 TP: 17316 FP: 21849556 = 69167 wrong + 21780389 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 01:38:29,691 - my_logger - INFO - RepMet_inloc epi 288 5-shot 5-way:  #Dets: 21940711, #GT: 17524 TP: 17393 FP: 21923318 = 69479 wrong + 21853839 bkgnd  Recall: 0.993 AP: 0.756
2020-10-21 01:40:07,721 - my_logger - INFO - RepMet_inloc epi 289 5-shot 5-way:  #Dets: 22026712, #GT: 17577 TP: 17446 FP: 22009266 = 69691 wrong + 21939575 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 01:41:42,516 - my_logger - INFO - RepMet_inloc epi 290 5-shot 5-way:  #Dets: 22099589, #GT: 17638 TP: 17507 FP: 22082082 = 69929 wrong + 22012153 bkgnd  Recall: 0.993 AP: 0.758
2020-10-21 01:43:18,027 - my_logger - INFO - RepMet_inloc epi 291 5-shot 5-way:  #Dets: 22175180, #GT: 17709 TP: 17577 FP: 22157603 = 70205 wrong + 22087398 bkgnd  Recall: 0.993 AP: 0.758
2020-10-21 01:44:54,328 - my_logger - INFO - RepMet_inloc epi 292 5-shot 5-way:  #Dets: 22248306, #GT: 17762 TP: 17629 FP: 22230677 = 70412 wrong + 22160265 bkgnd  Recall: 0.993 AP: 0.758
2020-10-21 01:46:32,065 - my_logger - INFO - RepMet_inloc epi 293 5-shot 5-way:  #Dets: 22321487, #GT: 17816 TP: 17681 FP: 22303806 = 70627 wrong + 22233179 bkgnd  Recall: 0.992 AP: 0.757
2020-10-21 01:48:13,388 - my_logger - INFO - RepMet_inloc epi 294 5-shot 5-way:  #Dets: 22394025, #GT: 17872 TP: 17737 FP: 22376288 = 70851 wrong + 22305437 bkgnd  Recall: 0.992 AP: 0.757
2020-10-21 01:49:53,122 - my_logger - INFO - RepMet_inloc epi 295 5-shot 5-way:  #Dets: 22475420, #GT: 17929 TP: 17794 FP: 22457626 = 71079 wrong + 22386547 bkgnd  Recall: 0.992 AP: 0.757
2020-10-21 01:51:30,056 - my_logger - INFO - RepMet_inloc epi 296 5-shot 5-way:  #Dets: 22550164, #GT: 17992 TP: 17857 FP: 22532307 = 71331 wrong + 22460976 bkgnd  Recall: 0.992 AP: 0.757
2020-10-21 01:53:13,006 - my_logger - INFO - RepMet_inloc epi 297 5-shot 5-way:  #Dets: 22629728, #GT: 18055 TP: 17920 FP: 22611808 = 71583 wrong + 22540225 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 01:54:49,368 - my_logger - INFO - RepMet_inloc epi 298 5-shot 5-way:  #Dets: 22702908, #GT: 18111 TP: 17976 FP: 22684932 = 71804 wrong + 22613128 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 01:56:26,043 - my_logger - INFO - RepMet_inloc epi 299 5-shot 5-way:  #Dets: 22781539, #GT: 18173 TP: 18038 FP: 22763501 = 72049 wrong + 22691452 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 01:58:06,559 - my_logger - INFO - RepMet_inloc epi 300 5-shot 5-way:  #Dets: 22861641, #GT: 18232 TP: 18097 FP: 22843544 = 72285 wrong + 22771259 bkgnd  Recall: 0.993 AP: 0.758
2020-10-21 01:59:48,668 - my_logger - INFO - RepMet_inloc epi 301 5-shot 5-way:  #Dets: 22939106, #GT: 18292 TP: 18157 FP: 22920949 = 72525 wrong + 22848424 bkgnd  Recall: 0.993 AP: 0.758
2020-10-21 02:01:24,494 - my_logger - INFO - RepMet_inloc epi 302 5-shot 5-way:  #Dets: 23009515, #GT: 18371 TP: 18235 FP: 22991280 = 72838 wrong + 22918442 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 02:03:00,682 - my_logger - INFO - RepMet_inloc epi 303 5-shot 5-way:  #Dets: 23087554, #GT: 18445 TP: 18308 FP: 23069246 = 73133 wrong + 22996113 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 02:04:36,843 - my_logger - INFO - RepMet_inloc epi 304 5-shot 5-way:  #Dets: 23162329, #GT: 18500 TP: 18362 FP: 23143967 = 73349 wrong + 23070618 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 02:06:10,161 - my_logger - INFO - RepMet_inloc epi 305 5-shot 5-way:  #Dets: 23238041, #GT: 18577 TP: 18439 FP: 23219602 = 73656 wrong + 23145946 bkgnd  Recall: 0.993 AP: 0.757
2020-10-21 02:07:45,542 - my_logger - INFO - RepMet_inloc epi 306 5-shot 5-way:  #Dets: 23318435, #GT: 18635 TP: 18497 FP: 23299938 = 73888 wrong + 23226050 bkgnd  Recall: 0.993 AP: 0.757
